SK_ID_CURR,TARGET
108295,0.36239883501771747
108327,0.1797708292775235
108332,0.2684907598321834
108346,0.1795986514882001
108349,0.7862864848561889
108353,0.40504907196951667
108362,0.24327905699816546
108363,0.39921951444435017
108377,0.7602622129435233
108378,0.3652052738294692
108381,0.11317730037454797
108383,0.7689476735065401
108390,0.5349557353886095
108407,0.18016852617615933
108408,0.25734072263511676
108411,0.35835435146477135
108412,0.18720917369993004
108419,0.11707756177971473
108436,0.7281209188469946
108437,0.7265801378531441
108438,0.6722178972482183
108441,0.223361447439856
108448,0.15272962079405447
108449,0.3983206383625022
108466,0.07956737093289463
108467,0.48780145392032914
108473,0.17044409989950082
108474,0.38722870714813423
108476,0.1331157154942984
108479,0.12020504368763711
108486,0.07525930447400987
108493,0.09697105564794362
108501,0.15098165446583875
108506,0.7970966023636824
108510,0.29061715899748203
108511,0.12582584850954318
108514,0.586030320947211
108517,0.16103475333653647
108519,0.5161591460850038
108522,0.23496176844406574
108548,0.6212516892766381
108554,0.3156346253075912
108555,0.5783567390692776
108559,0.48705601979495555
108562,0.2901780369888723
108571,0.6155274447330126
108572,0.2762935193829034
108579,0.17499268947060148
108583,0.058422896793704056
108584,0.04350212005942513
108592,0.1854074007134479
108602,0.1203702477154246
108609,0.09329559345178268
108613,0.6808201522708208
108616,0.4721300752880806
108618,0.4158138938370624
108620,0.09678984231155205
108643,0.1319492228901097
108649,0.12261873506661002
108654,0.6214749721760136
108655,0.09938723492030499
108656,0.0964910439589476
108667,0.515246510166154
108668,0.6108605582608172
108682,0.2490651684727688
108690,0.30991473044695017
108691,0.39595346790172414
108692,0.49034281552178133
108695,0.2559757235973493
108699,0.22061812427948418
108710,0.7435740988336843
108718,0.8543176242087365
108739,0.7151519841244313
108740,0.12054644136411702
108741,0.06966884988936296
108742,0.2091361658062326
108763,0.08434726048583122
108767,0.619065180938388
108769,0.5968979828844315
108779,0.7708145231895746
108788,0.21338694766646318
108801,0.1987576451912875
108802,0.35214877367341274
108810,0.298431498484563
108811,0.09093798153674865
108813,0.10132948558984468
108814,0.6603797819632435
108825,0.2419293391318029
108826,0.42446339634398067
108830,0.479291746640655
108834,0.29233867167997174
108852,0.07853525458223906
108887,0.6996638118681685
108901,0.48741775826202516
108908,0.10793567807643326
108910,0.19711822551015198
108920,0.32651289575347153
108922,0.19031466641961983
108929,0.7932327308756392
108930,0.06165046223457406
108937,0.25671685243427994
108938,0.2986205897155592
108943,0.33380695445432945
108948,0.290354896271423
108953,0.3856173069810889
108956,0.6451819621581294
108965,0.08780336149571441
108985,0.5534864521333286
108986,0.5317188568553423
108987,0.16678355217207463
108990,0.04560297290314304
108991,0.16301549694580675
108993,0.8443454770233614
109000,0.35384939838882357
109001,0.4912887392497232
109012,0.819302708436889
109014,0.42812738354911173
109015,0.6439366809676563
109021,0.4971247671156611
109037,0.3817080703198894
109042,0.7113240127688965
109044,0.2370856094069632
109046,0.8975004675799385
109064,0.04627705002702974
109084,0.43021554867277795
109086,0.15454708208669737
109092,0.054753074398212226
109093,0.4946153919396315
109100,0.5606056218555197
109101,0.03452266747594198
109110,0.1656704266669234
109114,0.6726998958458541
109126,0.5736951323999623
109152,0.10218313144750334
109162,0.32472029979788264
109167,0.3244643962465022
109168,0.43259736396176657
109169,0.07388930167278684
109179,0.38377829107529793
109184,0.3482804497820398
109191,0.49270411483684556
109192,0.2510561999656958
109193,0.09543167871970352
109196,0.4033146846731309
109206,0.37469280553622314
109210,0.06924295499208322
109244,0.3636213840208514
109249,0.07535400480517597
109273,0.25620447316412176
109276,0.6817759755382319
109281,0.26822727915434036
109287,0.5714334561090847
109297,0.40025787958772285
109298,0.3960028129695815
109306,0.19115237544932287
109309,0.4807192735391216
109321,0.7975207851984106
109328,0.738525455108814
109336,0.13509880048605524
109342,0.2902197983855003
109346,0.19135545245089947
109347,0.5475722806189592
109348,0.3877910661321862
109362,0.3921642325774439
109363,0.20761577042747106
109367,0.23380634259467395
109370,0.1078504541104929
109393,0.45651401463349117
109405,0.19542433285801208
109413,0.4020417322018993
109414,0.8311891382770337
109421,0.21866913203834512
109427,0.4041190898070356
109428,0.44908774283276276
109429,0.5116830145201676
109437,0.12599020765995148
109443,0.17687431434771636
109461,0.36846358206658203
109468,0.6002895405776378
109469,0.08455890568074635
109471,0.41142895841339133
109479,0.4222112850151161
109484,0.12831946488968227
109501,0.35502267535005577
109505,0.3966747255934577
109535,0.09440984651744404
109539,0.05936804909133019
109544,0.3471169854052662
109545,0.09381040437668
109551,0.7424770100392315
109553,0.2030133295911332
109555,0.2584564797776321
109561,0.3195002681430383
109580,0.11271114427066506
109583,0.8664977075566025
109593,0.5414470606695384
109604,0.6008543136882687
109620,0.4257037012734118
109635,0.12883840289830878
109637,0.7403037831814797
109638,0.34456919698846256
109642,0.5840684503889098
109649,0.12941454197555363
109652,0.23636371814769386
109656,0.34941517747900674
109663,0.18631071111045408
109696,0.727030063389325
109700,0.5854649614351257
109709,0.46749637815800005
109735,0.09337135101216835
109740,0.198474296023392
109741,0.27138152666738835
109749,0.49314035576570986
109764,0.19462039952325594
109771,0.3180659573905772
109772,0.13758505491914277
109773,0.5354743166724022
109798,0.1855514364891326
109802,0.7490152798943498
109804,0.3286445863792632
109813,0.438898055189481
109818,0.515491686516933
109848,0.47464118651344483
109850,0.12575356188565148
109851,0.21876315582828912
109855,0.1010367944816841
109871,0.7238177534851712
109877,0.38565363127079544
109883,0.035603022664184525
109886,0.1550465474618241
109905,0.3775585502694184
109936,0.7180679590121776
109950,0.414097160580412
109958,0.5398030986753118
109959,0.3934437609945155
109969,0.19797081791098206
109971,0.30792476822141096
109984,0.13125309773117735
109985,0.645883120676968
109988,0.2356616550204957
109992,0.41175766705629147
110005,0.20937573210533275
110009,0.355935926133973
110011,0.7387092269918564
110014,0.16061505074452198
110026,0.18400287393286502
110042,0.25256452359492954
110058,0.06963369697060437
110069,0.512713131862057
110080,0.0952456249912856
110087,0.2572338155142261
110091,0.39914298228537903
110094,0.27535501942686574
110098,0.7786155472285757
110105,0.28467162788354705
110117,0.4597916190593299
110136,0.6567814958593468
110138,0.5774358951414584
110149,0.5074282214873609
110164,0.49328973515874286
110202,0.43177205621481834
110212,0.08997660062386703
110226,0.029897699903173904
110236,0.14280714561467842
110249,0.06976616971125565
110257,0.4554256748024306
110258,0.0513224528228718
110277,0.1180156231949411
110282,0.15219056443374884
110284,0.2760736215730001
110286,0.3176749158062216
110289,0.10036049403560188
110304,0.13584873643727494
110319,0.39244909399148176
110324,0.6779678751785662
110326,0.0838250439826867
110335,0.2160561854458751
110337,0.41105189259479635
110338,0.25685666493597664
110343,0.23603361188393274
110345,0.17269337381803113
110347,0.5379251313447648
110355,0.035057225244636565
110359,0.37974251152536664
110360,0.46606166695345386
110364,0.35385429597021983
110371,0.6694983437834363
110372,0.08381653778210092
110376,0.41937268934468763
110379,0.7490155590473865
110380,0.2476482835848621
110393,0.269447115149578
110401,0.7611722425409061
110406,0.19376029227505384
110411,0.3775972377511998
110416,0.08425160346179152
110420,0.06405005066665231
110443,0.10737377772468842
110465,0.09271915107981578
110468,0.141331869499745
110469,0.5339967612373855
110471,0.635028522531588
110487,0.8420869953781143
110491,0.5815639648535226
110504,0.5444439640847616
110547,0.3749125996597023
110550,0.2248146415820932
110559,0.613848638452497
110578,0.46150468583982907
110582,0.24555944790781542
110590,0.15495180574416295
110598,0.3022145163921075
110601,0.7889702439758046
110602,0.3079593586831672
110604,0.12648325649273992
110625,0.6951572618736667
110626,0.6168759122601696
110636,0.7811124694506721
110637,0.3835293276432231
110638,0.49197308509115967
110646,0.26695221958450005
110648,0.2912227705827779
110652,0.16146241677939005
110681,0.2673880652646294
110682,0.5827756527452564
110687,0.39388139313344506
110691,0.15214706336362235
110694,0.21727021550350298
110695,0.25942043255369623
110696,0.6693816693656424
110708,0.11905386319136257
110710,0.1195115515147479
110717,0.28914543862928677
110730,0.28259972472779166
110740,0.17760259784472895
110742,0.21386632354663596
110747,0.2684023729461184
110761,0.25789747380630135
110766,0.10314180295360302
110769,0.15094645153354158
110774,0.4580577392657519
110803,0.2231710621408237
110805,0.08254378185716288
110809,0.6751311980768682
110827,0.2566689457244929
110832,0.30509933356161434
110839,0.5829752783951597
110859,0.6867283717599674
110861,0.12072070129361005
110863,0.5477723452588004
110865,0.6199139803675565
110881,0.497816298008452
110889,0.22330289111953072
110891,0.06848017916790912
110894,0.08116204090645947
110895,0.719378323332324
110907,0.7993603060616941
110914,0.3144578074935398
110933,0.08891339247898893
110934,0.08433989441372024
110937,0.22787838105949715
110953,0.09986219163150141
110954,0.5310556008057655
110958,0.8367794822567022
110970,0.33305259299881673
110974,0.48370722616432577
110977,0.48270920570209525
110989,0.13223319933112176
110993,0.8867079602851737
110994,0.5448300425971169
111018,0.09806893231987307
111019,0.23788631349675654
111030,0.2809273032592955
111032,0.5199610499965164
111041,0.09337753329590683
111045,0.18310303699031058
111048,0.021973386207674986
111052,0.229516451788588
111070,0.8069899668024121
111084,0.7039815664274364
111091,0.6079422095712614
111104,0.09382994975797776
111108,0.17726267390127912
111112,0.08389268625306595
111127,0.10361019655732685
111142,0.4264916543824189
111146,0.8082288972642696
111165,0.2653693753803065
111168,0.239814811850544
111169,0.8579429482291993
111172,0.09681922567809645
111173,0.08434956328871228
111174,0.5344714794904474
111175,0.7949345676591507
111176,0.37149851345676793
111177,0.36202660625899846
111180,0.20922305380744027
111182,0.22849338763935195
111192,0.06828059544840237
111194,0.37342091678543715
111196,0.826090988238441
111197,0.15925441049124187
111198,0.20754670763449992
111205,0.31176513010400564
111207,0.4101554631324081
111222,0.02160051082392644
111228,0.22186313701530028
111233,0.11038767660310293
111256,0.24878548583692373
111258,0.08179270045832733
111262,0.20802690308797922
111263,0.6224682813744652
111267,0.2424314309128953
111269,0.26627166025505716
111276,0.2156409650556536
111277,0.835951622369527
111279,0.4768664007913333
111290,0.1284511281729329
111294,0.06269953062824529
111295,0.5688223425162016
111315,0.7065963887151728
111318,0.4342490711485249
111327,0.19284507514023572
111328,0.6732250642138708
111332,0.5918688718482384
111338,0.10051159166658026
111343,0.43543154150429514
111344,0.2903282984844226
111345,0.8538752898448788
111347,0.1652696331594783
111356,0.10457501090457452
111359,0.4342336378079219
111367,0.09828689315493461
111368,0.05959828495984848
111391,0.7927841229381521
111408,0.03729309525770586
111412,0.6119917214738333
111419,0.5183170341545402
111422,0.1624060278206813
111423,0.8186803078292084
111439,0.2578134701481887
111452,0.8889372335721445
111456,0.4172807640083929
111467,0.21141087610429204
111478,0.6984622241774259
111482,0.3256374065740841
111488,0.8357826475205578
111503,0.3493923660844693
111510,0.15094930135700446
111512,0.06940230164242848
111518,0.40795544055731064
111532,0.3384139194817637
111537,0.08281767256118287
111541,0.4423326117785932
111544,0.4948229748124982
111550,0.21038742464556115
111554,0.3600963066421659
111560,0.7200002618605553
111566,0.23185530123883077
111567,0.6452923089618694
111592,0.20768397181677942
111618,0.3322127864797171
111620,0.5128890955048818
111627,0.07880504113760542
111641,0.6260676286651448
111646,0.8558954542653451
111652,0.20335862487276202
111657,0.21397344571327515
111664,0.3184777415842034
111665,0.611815507274215
111669,0.15097358074273598
111673,0.09171947222463384
